id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017238,0.00046401616,1.656075e-05,0.34828457,0.114768356,0.0007181129,0.006960392,0.00029949908,0.5284885
ZJ017239,0.00048211552,1.0611634e-05,0.30908582,6.8486943e-06,0.0038866214,0.6861892,0.0002860069,5.2754633e-05
ZJ017240,0.11579699,0.017679367,0.86053264,2.9051907e-05,2.01555e-06,0.0049980567,0.000111909576,0.0008499594
ZJ017241,0.99924845,1.1810915e-07,6.0188897e-05,1.5086422e-07,5.696285e-08,7.684744e-05,0.00061398675,1.3276659e-07
ZJ017242,0.028681472,3.5201345e-05,0.017312892,3.6782557e-09,1.0267721e-06,1.3858702e-05,0.9539525,3.1640052e-06
ZJ017243,0.0069304598,0.0016887094,0.0018478916,6.984818e-05,0.0001223992,0.07005126,0.91847616,0.00081332284
ZJ017244,0.0086825155,0.0010793514,0.9814574,1.1636635e-06,7.019228e-06,0.007835662,0.0009318653,4.9972687e-06
ZJ017245,0.031431463,0.0027095154,0.9511385,0.00015619652,0.00015074943,0.0006970862,0.0008958886,0.01282059
ZJ017246,0.13557573,1.382957e-05,0.27101237,2.2457196e-05,4.8021197e-06,0.0006710011,0.591559,0.0011408292
ZJ017247,0.8599125,0.0037417337,0.081548445,9.8504956e-05,0.005546204,0.014446347,0.03464939,5.6864228e-05
ZJ017248,0.0035333056,1.0314607e-06,0.9276594,0.02591502,5.1375105e-06,0.00069870806,0.00023774091,0.04194969
ZJ017249,0.14254576,4.4947033e-06,7.0732185e-06,0.00023949884,0.15204439,0.70515555,3.2954134e-07,2.9271926e-06
ZJ017250,0.16072738,0.15997559,0.52303386,0.0049265837,3.132496e-05,3.6133562e-05,0.00020087349,0.15106827
ZJ017251,0.028514557,0.0023459757,0.00022242677,0.00012689324,4.0179046e-07,2.4365387e-05,0.9687377,2.7697788e-05
ZJ017252,0.02573652,0.03172555,0.9075815,4.142395e-05,1.2739904e-05,0.022624563,0.003053438,0.0092242295
ZJ017253,0.0006360912,0.20437734,0.11961845,3.9349625e-06,2.8653178e-05,0.67168903,0.001412916,0.0022336047
ZJ017254,0.011796058,0.00054674357,0.17535265,0.00037517035,0.00017484542,0.44112948,0.0015837661,0.36904132
ZJ017255,0.0060202735,0.053038362,0.8975765,7.8762045e-05,0.00036522097,0.03948124,0.003401662,3.8066024e-05
ZJ017256,0.9198153,0.06884993,0.0019650504,2.0381724e-06,1.5693666e-05,0.0013073478,0.007980686,6.3948464e-05
ZJ017257,3.7575068e-05,1.9874365e-06,0.012431665,1.7067459e-08,2.9479312e-05,0.9874386,6.007543e-05,5.501229e-07
ZJ017258,0.7499218,5.948316e-07,0.17765428,9.686408e-07,7.1258078e-06,0.00042097422,0.07190894,8.5329055e-05
ZJ017259,0.46789113,3.0977586e-07,0.010154618,0.0010621508,1.9294139e-06,6.3481643e-06,9.560929e-08,0.5208835
ZJ017260,0.0057560317,0.9887583,0.0051464834,3.160478e-05,1.5267471e-05,3.6350142e-05,8.361744e-06,0.00024766443
ZJ017261,0.32964998,0.00027385092,0.008585919,2.6278158e-05,0.000107258595,0.0040491344,0.6572125,9.502295e-05
ZJ017262,0.45250514,0.0064892275,0.4222477,9.791602e-05,0.01904308,0.00022590089,0.021709548,0.077681474
ZJ017263,0.0112955235,0.0032725865,0.08254071,1.535657e-05,0.00050996785,0.8943219,0.0072983205,0.0007456738
ZJ017264,0.9355869,0.056155156,0.00022021052,1.1658349e-05,0.00021862419,0.0070834747,0.00044524026,0.0002786936
ZJ017265,0.99165934,0.0030809394,0.0027702884,7.5272e-05,0.00035786995,0.0010319381,0.0005227778,0.0005015767
ZJ017266,0.016247358,0.00034818106,0.15422404,0.00025894292,9.301489e-06,0.025932351,0.0005012989,0.8024785
ZJ017267,3.5790345e-07,4.4026613e-09,7.360498e-08,1.7008117e-06,1.801969e-08,0.99999785,5.8253214e-08,2.333948e-10
ZJ017268,0.45546475,2.418487e-05,0.0009133623,0.54232985,7.87282e-05,0.0005131926,0.00048085372,0.00019513215
ZJ017269,0.95720524,0.0025517826,0.00650695,0.0011442882,0.00021327329,0.007159953,0.0096175475,0.015600982
ZJ017270,0.06705772,0.06741931,0.83826745,0.018852912,0.00334019,0.0001356865,8.790104e-05,0.004838797
ZJ017271,0.010427984,0.98873866,5.611768e-05,8.1829796e-07,1.0207428e-05,1.4316472e-05,7.7292774e-05,0.0006747233
ZJ017272,0.99999917,2.9921594e-09,1.3046655e-07,2.6084564e-07,1.4183854e-07,4.1480575e-09,4.7488037e-08,2.8774082e-07
ZJ017273,0.018424869,3.8451403e-06,0.020048799,5.6490317e-06,0.00031795207,0.94953156,0.011648024,1.936441e-05
ZJ017274,5.6590874e-05,0.99987626,7.29664e-07,3.3977602e-07,7.718607e-09,9.080711e-07,1.9985348e-06,6.3041196e-05
ZJ017275,0.9017369,0.000104196486,0.09742552,0.00027653974,2.2222319e-05,0.00011066512,6.1549785e-05,0.00026239597
ZJ017276,0.12025609,0.00019766517,0.22296843,3.0868662e-06,0.00012665393,0.109400615,0.52658236,0.020465083
ZJ017277,0.0009510107,1.00639045e-05,0.81328756,7.050912e-05,0.00035543946,7.710672e-06,3.8900085e-05,0.18527885
ZJ017278,0.1810763,1.3780272e-06,0.035301816,0.13495158,5.126459e-05,0.001971633,0.00012992987,0.64651614
ZJ017279,0.009781101,5.731988e-05,0.958166,1.4385671e-07,3.2324406e-06,0.015442991,0.015936121,0.00061327056
ZJ017280,0.00044475906,4.9803944e-08,0.99854445,2.1021888e-05,3.894455e-06,2.5024534e-05,2.6803606e-05,0.0009340687
ZJ017281,0.012975522,0.002869972,0.006198649,1.4898052e-07,3.7504115e-06,0.00024495798,0.97768277,2.428933e-05
ZJ017282,0.16560505,0.00025321933,0.146825,0.00016527863,0.00021356011,5.3640283e-06,0.5295717,0.15736076
ZJ017283,0.009774424,2.8575978e-05,0.9743963,2.113562e-06,3.7692905e-06,0.004236817,0.011553473,4.538532e-06
ZJ017284,0.061923016,2.2678598e-06,0.013428761,0.906725,0.012840359,0.004720941,1.6089848e-06,0.00035798535
ZJ017285,0.08596986,0.11633277,0.7610225,0.000104912084,0.0020201234,0.003914956,0.027750779,0.0028840234
ZJ017286,0.8416605,0.0017325054,0.03927465,1.1077733e-06,0.00017743476,0.004384305,0.11252124,0.00024826353
ZJ017287,0.0020383499,0.8529977,0.004869355,1.3738064e-05,1.4541617e-06,0.0017115262,0.1379278,0.00043996517
ZJ017288,0.9999999,1.1294706e-09,5.354328e-09,2.499118e-10,1.7576596e-07,9.7722504e-11,5.7275726e-09,2.344904e-09
ZJ017289,0.24357294,0.098689534,0.6543735,3.0246179e-06,2.7850389e-05,0.0025359401,2.3024535e-05,0.00077415525
ZJ017290,0.24635147,0.0007642837,0.01946184,0.6808123,0.00037028818,0.010277801,0.00049844,0.041463528
ZJ017291,0.003248244,0.00037707356,0.7868323,7.0830495e-08,2.9142861e-06,0.18740772,0.021868639,0.00026308128
ZJ017292,0.8298142,2.9579846e-06,0.14925136,0.007629148,0.00018401892,0.0072819595,8.056463e-06,0.0058284407
ZJ017293,0.005474143,0.011974846,0.9812128,2.0549181e-05,5.916727e-07,0.0011161959,6.720073e-05,0.00013355096
ZJ017294,0.11890136,0.03616729,0.82083416,1.1788051e-06,7.148184e-07,0.004054799,0.017762972,0.0022775661
ZJ017295,0.8012972,2.8498032e-05,0.03703961,4.040887e-06,1.6859182e-07,0.00013262268,0.16112106,0.00037674332
ZJ017296,7.9536363e-07,1.358051e-10,6.1039814e-06,1.9231463e-06,2.4622115e-09,0.99999106,1.5118944e-07,6.180953e-12
ZJ017297,0.001350109,3.7706348e-05,0.51682246,3.2330476e-07,6.725269e-07,0.4811601,0.0003242897,0.00030429006
ZJ017298,7.6809614e-05,0.99986124,2.9984265e-06,8.6387456e-07,9.234117e-07,2.522893e-05,2.3884426e-05,7.981488e-06
ZJ017299,0.00492247,0.00091216987,0.9754284,2.714886e-07,1.2639404e-05,0.00828852,0.0033567941,0.0070787403
ZJ017300,0.72309935,0.27664614,1.5054786e-05,9.313058e-07,5.4402168e-05,1.0530015e-06,1.5623122e-05,0.00016744796
ZJ017301,0.0072328835,0.0002969192,0.99209565,9.674948e-07,3.1662498e-07,0.00010308352,0.000113795526,0.00015640842
ZJ017302,0.08788758,5.601407e-05,0.26967633,3.513611e-07,5.1150755e-06,1.1006028e-06,0.64221066,0.00016289623
ZJ017303,0.033483006,3.855482e-05,0.66086876,7.3768865e-06,2.4525192e-05,0.005640045,0.29485446,0.0050832652
ZJ017304,0.99967885,2.615621e-07,1.8309449e-05,2.2703874e-09,3.3560923e-06,2.2097515e-06,0.00029258095,4.473264e-06
ZJ017305,0.045200337,0.21920279,0.33900684,1.9330598e-06,2.0077641e-05,6.018524e-05,1.5095306e-05,0.39649275
ZJ017306,0.0012173385,7.9041754e-05,0.07995546,0.0002558968,6.377287e-07,2.3230796e-06,2.9918049e-06,0.9184863
ZJ017307,0.0042627105,7.7164805e-07,0.98784953,1.2748384e-07,1.6199556e-05,1.924707e-06,0.007051394,0.0008172614
ZJ017308,3.0482393e-05,1.1660825e-08,0.99933064,0.00015245107,7.22281e-06,0.00011359971,1.3770402e-08,0.00036553136
ZJ017309,0.20343596,0.0010884878,0.7877002,0.00023284869,0.0005488091,0.001228103,0.00071884843,0.0050468314
ZJ017310,0.003962639,1.3725434e-05,0.98510265,4.2882817e-08,1.4207666e-06,0.00037921846,0.010119829,0.00042048158
ZJ017311,0.008604835,1.0732598e-05,0.71027404,0.0027476316,2.690492e-05,0.012841767,0.0013336677,0.26416045
ZJ017312,0.24252743,0.0040813615,0.17432112,0.3206074,0.0014619981,0.00045087672,0.005100345,0.25144947
ZJ017313,0.0060470267,3.5082886e-07,0.8163312,2.3430257e-08,1.083679e-05,3.5911853e-06,0.17756183,4.510453e-05
ZJ017314,0.9988226,1.3269647e-07,1.181482e-06,5.111235e-07,0.0008088789,1.801764e-05,0.0003486328,5.2043294e-08
ZJ017315,0.013146366,0.27819887,0.14516182,4.7649326e-07,4.4280838e-05,0.115107544,0.44833842,2.2716272e-06
ZJ017316,0.114668876,0.007697151,0.87152433,1.1146831e-05,4.244382e-06,0.004256062,0.0010832675,0.0007549873
ZJ017317,0.13107619,0.0017416349,0.54100305,0.011101471,0.00028379518,0.034860346,4.2838223e-05,0.27989066
ZJ017318,0.018120594,3.5265774e-07,0.01605196,7.7048796e-08,3.0194636e-07,6.3606226e-06,0.9656343,0.00018606555
ZJ017319,0.027648857,0.00016270013,0.00029694947,0.000746213,1.5262435e-07,0.9664924,0.0046525947,1.4016942e-07
ZJ017320,0.035871204,0.012542989,0.7776245,0.0018633092,0.0021334195,0.119091876,0.00407718,0.046795588
ZJ017321,1.6833015e-05,5.3599365e-06,5.5819764e-05,8.402248e-07,0.0010605755,0.9986639,0.00019654141,1.2906777e-07
ZJ017322,0.23626432,4.0983587e-06,0.0017764335,1.7810014e-07,7.252076e-05,0.0005370758,0.76134086,4.532154e-06
ZJ017323,0.00091406447,0.045959644,0.072608665,0.0008414073,0.002533148,0.8644702,0.00825475,0.004418064
ZJ017324,8.340007e-05,7.2390304e-07,0.20760606,7.1761337e-06,2.6539607e-05,0.7921406,2.1454064e-06,0.0001333145
ZJ017325,0.003294984,1.6193571e-05,1.0778319e-05,7.490818e-05,0.0025072477,0.9940943,1.1152246e-07,1.3789618e-06
ZJ017326,0.008844618,0.00012730657,4.8308237e-05,9.1963415e-08,0.00013452154,0.0011311522,0.9897085,5.55421e-06
ZJ017327,0.011302392,1.91416e-06,0.9823651,2.312376e-07,5.5666596e-06,0.00056563126,0.005755565,3.5772678e-06
ZJ017328,0.99690443,1.8059276e-05,0.0013132228,7.022253e-08,0.0009621024,0.00079622504,2.3145806e-06,3.4616514e-06
ZJ017329,0.014855999,5.7164525e-05,0.82846,0.08836552,0.002615275,0.006908759,3.722969e-06,0.05873354
ZJ017330,0.014322533,4.34424e-07,0.04457334,0.8302836,9.9621095e-05,0.08297249,0.018461842,0.0092862
ZJ017331,1.9848474e-05,1.0242695e-06,0.000104609135,4.3225505e-08,4.2274637e-06,0.9994715,0.00039880624,9.134966e-09
ZJ017332,0.45307913,0.31190193,0.17036359,5.5614755e-06,7.947369e-06,5.749031e-06,3.0400453e-05,0.06460566
ZJ017333,0.028685289,7.7139484e-05,0.9687121,6.864478e-06,2.0093764e-06,0.00015317816,0.002336028,2.7347553e-05
ZJ017334,4.4202534e-06,3.0129602e-06,0.00064336637,3.9635365e-06,1.9003803e-06,0.99934,1.495781e-06,1.9258534e-06
ZJ017335,0.014181612,0.38217172,0.31352952,0.0010293642,0.00010340603,0.28287825,0.004172383,0.0019338193
ZJ017336,0.10308542,0.39212596,0.49924114,0.00021326674,8.216005e-05,0.0004416365,0.0042649363,0.0005454708
ZJ017337,0.0042474642,2.4561168e-06,0.052102577,2.7955875e-07,5.01325e-06,0.060396366,0.8826924,0.00055352564
ZJ017338,0.031976745,1.7334168e-07,0.8242538,1.0383295e-08,0.00052333926,1.7926901e-05,0.14322697,1.0830724e-06
ZJ017339,0.15823884,0.01348749,0.78277546,0.0049727396,4.0930623e-05,0.009836029,0.004935354,0.02571315
ZJ017340,1.586957e-05,0.9998486,2.3626317e-05,2.6685075e-07,6.867721e-06,6.789914e-05,3.4399534e-07,3.6446945e-05
ZJ017341,0.00879681,4.0817165e-05,0.79230505,0.011435488,4.451514e-06,0.18682933,2.1870703e-05,0.00056615274
ZJ017342,0.35338077,0.004684915,0.36165348,0.00018637268,0.002114739,0.0010578526,0.0056491653,0.27127275
ZJ017343,0.0005704114,5.350218e-07,4.993243e-05,8.47909e-10,3.8069348e-09,7.8332285e-08,0.99937904,1.9747668e-09
ZJ017344,0.0062846323,0.99361444,2.3253406e-05,3.6175386e-08,8.2286515e-09,1.5905463e-06,1.3404471e-05,6.2597246e-05
ZJ017345,0.002338756,0.008962163,0.94276595,0.0014722741,5.031022e-06,0.006675973,0.037580326,0.00019947221
ZJ017346,0.0077467174,0.0003249301,0.27584782,5.4188135e-05,0.00022938431,0.019023126,0.6960397,0.00073423417
ZJ017347,0.45197734,0.018768806,0.28833422,2.54931e-08,0.002059472,0.008496663,0.20475996,0.025603516
ZJ017348,0.9593316,3.2782704e-05,0.0005993444,1.9133108e-07,2.0487305e-05,1.3593723e-07,0.040008176,7.3914985e-06
ZJ017349,1.0963014e-06,3.2563018e-11,8.0102126e-08,9.751399e-06,1.5828407e-08,0.99998903,6.581318e-09,2.8189279e-11
ZJ017350,0.98695976,1.8444099e-07,0.010754435,3.1702427e-09,5.329147e-08,7.4656974e-08,0.0022641362,2.144198e-05
ZJ017351,0.097170345,8.7578206e-07,0.1273044,0.00783867,0.000585563,0.0038397058,5.4373308e-05,0.763206
ZJ017352,0.016578542,7.151269e-07,0.8110455,0.021691784,1.6754611e-05,0.0002906416,5.717862e-07,0.15037552
ZJ017353,0.9283259,0.0011311307,0.06641463,8.968855e-09,6.2800996e-06,0.0001676885,0.0039533274,1.0056642e-06
ZJ017354,0.3503579,5.714827e-07,0.0023847006,0.002851932,9.561635e-06,0.0010265585,5.0891417e-06,0.6433638
ZJ017355,0.0055719907,3.3507529e-06,0.5058345,0.014317547,0.0032634656,0.00015460505,7.5159483e-06,0.47084695
ZJ017356,0.9994086,3.4451783e-05,7.5862263e-06,8.396209e-08,1.6229296e-05,6.630648e-07,0.00053238845,1.17093045e-07
ZJ017357,0.9769579,0.0009781927,0.0011716066,1.3228269e-05,0.0022472858,9.9815705e-05,0.01850025,3.1672196e-05
ZJ017358,0.0026152697,0.00012907844,0.8525489,1.2249955e-06,7.326854e-05,0.13717385,0.0074233236,3.5127283e-05
ZJ017359,0.04697118,0.00018198068,0.95194024,8.85367e-08,1.8187042e-07,4.0127756e-07,0.00048382438,0.0004220611
ZJ017360,8.1903e-05,0.9999114,1.3555339e-06,4.2748056e-08,1.2535509e-07,1.5349981e-07,1.6586621e-07,4.817817e-06
ZJ017361,0.29905987,0.06177246,0.63061184,2.5923914e-06,0.0002870823,0.0011947883,0.0038725112,0.0031989592
ZJ017362,0.030070113,3.279793e-05,0.024486864,1.6962103e-05,0.0018493643,0.8710722,0.07245545,1.624732e-05
ZJ017363,0.003917906,0.00014298319,0.0019484586,0.00017783842,5.2634947e-05,0.9924183,0.0013411912,6.5932306e-07
ZJ017364,0.6969107,0.00025524196,0.014527393,4.0363873e-05,3.3591891e-06,0.0005130392,0.000115359086,0.2876346
ZJ017365,0.00070588023,1.4812169e-05,0.77351457,3.7626036e-05,0.0034204114,0.21774714,0.0043235705,0.00023597757
ZJ017366,0.008466392,2.7375872e-05,0.68113434,8.4527834e-08,3.7028778e-07,2.59455e-06,0.31010842,0.00026039896
ZJ017367,0.16740195,9.553087e-07,0.111534536,0.094900906,4.3460062e-05,0.007464575,2.7227676e-05,0.6186264
ZJ017368,1.9094177e-06,2.8698502e-11,1.2181754e-07,4.929908e-07,2.350684e-09,0.9999975,2.883291e-08,2.149231e-10
ZJ017369,4.8907325e-05,1.173825e-05,0.012866245,4.2421856e-05,6.66973e-06,0.9870209,8.489223e-07,2.133061e-06
ZJ017370,0.99930847,9.117195e-05,0.00013025435,1.1481998e-08,1.1615707e-06,0.00031348504,0.00015359487,1.7822838e-06
ZJ017371,2.0617415e-05,0.00030550218,0.0002500599,2.2930497e-07,1.0278843e-06,1.5707952e-05,0.99940586,1.0022547e-06
ZJ017372,0.94271374,0.009362618,0.011338216,0.00011549697,4.636472e-05,0.0005415643,0.024961948,0.010920001
ZJ017373,0.00021196298,1.9398909e-05,0.40595,0.14972584,0.00054514233,0.0008005852,1.6534792e-05,0.44273043
ZJ017374,0.9824905,9.643021e-08,1.697689e-05,2.7967744e-07,9.756332e-07,3.9253277e-06,0.01748692,4.3120028e-07
ZJ017375,4.116858e-08,1.4995052e-09,1.3839995e-08,1.9112768e-08,3.368171e-09,0.9999999,2.3667326e-09,7.8835415e-15
ZJ017376,0.2897822,4.4224294e-06,0.7101334,3.3619258e-09,1.6949703e-07,7.399829e-06,7.3467993e-07,7.162956e-05
ZJ017377,0.17774092,0.011782445,0.8076685,7.565096e-05,0.00033756014,0.0010846131,1.3344231e-06,0.0013089919
ZJ017378,0.7415603,0.008893654,0.2469646,6.397827e-05,1.3041474e-06,2.0315283e-05,0.00035493876,0.0021408119
ZJ017379,0.9922168,1.3311608e-08,4.5071965e-07,4.3869765e-08,7.786921e-07,5.9703625e-06,0.0077758133,4.8293542e-09
ZJ017380,0.5221778,0.00010311066,0.45707834,5.7111956e-06,2.1410195e-05,1.24847165e-05,0.020237824,0.00036332966
ZJ017381,0.057517577,0.017496757,0.8316101,0.00017200444,0.00022449359,0.033828262,0.058370672,0.0007801365
ZJ017382,0.016719481,3.5778285e-06,0.8757702,0.06424313,0.00050644885,0.00034978843,6.0488415e-05,0.042346954
ZJ017383,0.29020315,3.3594177e-05,0.33313143,1.45502e-05,1.8232826e-06,0.08979726,0.00017287485,0.28664538
ZJ017384,0.000864863,0.99911255,2.0046696e-06,2.1135723e-08,6.014625e-08,9.058e-08,5.275716e-06,1.5145084e-05
ZJ017385,0.1731357,0.11115272,0.02325084,1.2561917e-05,0.00061028305,0.52768755,0.16399433,0.00015606661
ZJ017386,0.097215936,0.0062955623,0.7078254,0.0005635521,8.7256936e-05,0.09955649,0.08440254,0.004053243
ZJ017387,0.9991602,3.3653669e-06,7.3528668e-06,1.7567824e-06,3.353529e-08,6.7749215e-06,0.0008071803,1.3314525e-05
ZJ017388,0.9897838,7.2977926e-08,0.001200542,3.956311e-10,8.772206e-06,0.00017264637,0.008834008,1.2013886e-07
ZJ017389,0.055549968,0.0003823968,0.927341,2.1140092e-08,0.0002096818,0.012432405,0.0040755593,8.981126e-06
ZJ017390,0.05902475,0.00030152083,0.05439277,2.1748403e-06,0.0003136415,0.16054708,0.68182486,0.04359317
ZJ017391,0.03485698,0.009579019,0.5313497,0.00046431654,7.1476024e-05,0.41623458,0.0055353576,0.0019085074
ZJ017392,0.3215181,9.174189e-05,0.3083077,0.00012855878,1.6675752e-06,0.25144073,5.635289e-05,0.118455105
ZJ017393,1.614897e-07,9.199927e-11,2.9868303e-07,4.24167e-07,1.6291685e-09,0.99999905,2.3514948e-09,1.1514345e-09
ZJ017394,0.08522909,0.2494194,0.3847834,0.0014664659,0.013185899,0.21772629,0.02251903,0.025670458
ZJ017395,0.8726016,0.00039332977,0.0011188147,7.018698e-08,0.00020003403,0.0009125275,0.12475879,1.4852691e-05
ZJ017396,0.00078242825,2.5989036e-07,0.01197986,0.8890349,3.9472052e-05,0.09435061,4.4236207e-05,0.0037682683
ZJ017397,6.186436e-06,5.651623e-07,5.6770036e-06,1.705988e-08,6.027454e-08,2.777562e-07,0.999984,3.18169e-06
ZJ017398,0.025471633,0.11642917,0.058870785,0.00093964813,1.7879467e-05,0.0008323638,0.79732615,0.00011233511
ZJ017399,0.9991792,8.865541e-07,3.907833e-05,2.8298246e-09,2.2418999e-07,7.4963446e-06,0.0007730039,8.1003265e-08
ZJ017400,0.1628826,8.616896e-05,0.03587299,0.043578137,0.00019739092,0.3451988,0.39930803,0.012875876
ZJ017401,0.016125875,4.906522e-06,0.29744974,1.8342631e-07,2.8020779e-05,0.014709169,0.6700402,0.0016418302
ZJ017402,0.9994307,3.376002e-05,0.00013188472,2.9593689e-06,7.590204e-07,2.883139e-06,0.0003342437,6.28742e-05
ZJ017403,0.99997413,5.5729615e-08,2.1695467e-05,4.8122363e-08,9.493566e-07,8.1493575e-08,2.9353025e-06,1.7152699e-08
ZJ017404,0.22599697,0.0016470581,0.631108,0.0014624188,6.332316e-06,0.13354485,0.0011097885,0.005124612
ZJ017405,0.44551456,0.00057446724,0.53000766,3.1051997e-07,1.264875e-05,1.5093328e-06,0.02205737,0.0018315212
ZJ017406,0.04721092,0.64771724,0.30320218,1.2125497e-06,1.2050818e-06,0.0011397126,0.0002799071,0.00044767433
ZJ017407,0.044907033,0.01795981,0.2544438,0.5673864,0.001456624,0.008893857,0.0054840595,0.09946843
ZJ017408,0.9927004,5.9376583e-07,1.9555222e-05,1.06462636e-07,5.873892e-07,2.914713e-06,0.0072702626,5.5899095e-06
ZJ017409,0.98045087,2.5597365e-06,0.0018531771,0.00073952746,2.4800956e-05,5.082026e-07,0.016867125,6.156188e-05
ZJ017410,0.00058366905,0.69804066,7.98346e-05,2.0748965e-05,1.2412906e-05,0.0053235204,0.29593244,6.7102474e-06
ZJ017411,0.9995409,5.011511e-06,7.470862e-06,7.762584e-07,8.335748e-06,2.145705e-06,0.0003303898,0.000104978986
ZJ017412,0.0051542968,0.00087635365,0.9932714,1.602813e-08,2.5362144e-07,6.770244e-06,0.00068911456,1.841499e-06
ZJ017413,0.0003674986,2.3941828e-05,0.7498227,2.1741938e-05,0.013172301,0.23550831,0.0009908491,9.270559e-05
ZJ017414,0.8922404,0.00067196373,0.00289366,0.093717925,0.0005166714,0.00861443,0.0008979982,0.00044693224
ZJ017415,0.13899626,0.00042822928,0.51401633,1.6998399e-06,0.0002101591,0.2166363,0.1290771,0.0006338625
ZJ017416,0.52798575,0.00597077,0.17637576,0.023119163,0.00018356832,0.22680183,0.00020124219,0.039361887
ZJ017417,0.009977743,3.7236625e-06,0.11574785,1.2649981e-07,2.4195583e-06,0.86591923,0.008347563,1.4734528e-06
ZJ017418,0.15617417,0.0029100222,0.7579513,6.6007124e-05,0.016076762,0.00490665,0.049401592,0.012513456
ZJ017419,0.03978299,0.4349459,0.3885716,0.0043027564,0.0007571479,0.09734035,0.03122646,0.0030727591
ZJ017420,0.31811696,0.029635437,0.5695142,0.00027208106,0.00014868776,0.020465521,0.060159992,0.0016870841
ZJ017421,0.84569454,0.00016108874,0.022754477,0.11470642,0.00044710064,0.0007153092,0.001739586,0.013781509
ZJ017422,0.44103017,0.0002422951,0.53617513,1.8467545e-05,5.0342355e-06,0.007179837,7.87867e-07,0.0153482715
ZJ017423,0.052792694,0.0034100611,0.5484433,0.0001712829,0.0002258639,0.017318083,0.00204578,0.37559286
ZJ017424,0.019909184,0.00029559006,0.97459745,6.696464e-05,7.712832e-05,0.0024251842,0.00027429772,0.0023542491
ZJ017425,0.99997747,9.702363e-08,6.4979224e-07,4.4347298e-10,1.3584939e-06,1.3744419e-06,1.881186e-05,2.7400216e-07
ZJ017426,0.0027225064,0.0012233002,0.14198661,4.521278e-05,1.2544131e-06,1.3419049e-05,0.77973604,0.07427157
ZJ017427,0.005681525,6.362538e-05,0.0029410894,2.087827e-07,1.3378299e-05,0.00035756582,0.99092567,1.6823456e-05
ZJ017428,0.0020486827,0.0003257814,0.90365356,2.7422755e-05,0.0012843009,0.089589715,0.0012650484,0.0018055127
ZJ017429,0.031153167,0.00018069765,0.9506075,1.2220505e-08,2.195671e-06,0.00040261788,0.006682292,0.010971429
ZJ017430,0.02839194,7.5893746e-07,0.011697171,6.167997e-08,3.8015463e-05,0.00020273917,0.9596204,4.895193e-05
ZJ017431,0.010207065,0.00355793,0.8759359,1.707965e-05,0.00038669448,0.042362675,0.06700632,0.00052623206
ZJ017432,0.12085163,0.003874432,0.35321185,0.0005954403,0.0006526119,0.0009621377,9.451768e-05,0.5197574
ZJ017433,6.1335035e-05,3.4261455e-10,5.2890318e-08,1.9126335e-07,1.748896e-10,2.893239e-09,0.99993837,1.1127399e-09
ZJ017434,0.0004888527,1.5356348e-07,4.2345628e-06,2.5351811e-08,5.9561803e-08,5.859131e-08,0.9995061,4.313939e-07
ZJ017435,0.6991983,0.00016917606,0.0028178405,0.12471139,0.0004889092,0.0006073546,0.00010734876,0.17189959
ZJ017436,0.0018910901,2.4087094e-05,0.7267197,0.00115434,4.2849006e-06,0.00014457494,4.5659468e-05,0.2700162
ZJ017437,0.99970657,3.77854e-05,0.00019798022,1.3395251e-07,4.1230072e-05,1.5427023e-06,7.809037e-06,6.9164316e-06
ZJ017438,0.0020348986,1.2502696e-07,0.7127407,0.07789909,2.0173286e-06,0.0003781287,8.8054526e-07,0.20694417
ZJ017439,0.15595534,0.04339735,0.3820432,0.00028099885,0.00253821,0.396878,0.012125201,0.0067816703
ZJ017440,0.020225924,8.806692e-07,2.1719923e-05,5.3390813e-06,4.5543267e-05,0.007221649,0.9724787,2.3757883e-07
ZJ017441,0.00019801459,9.3146195e-07,0.19550294,2.456035e-06,0.00059259805,0.8029307,0.0006923127,8.005863e-05
ZJ017442,9.23938e-06,7.692202e-06,0.005887151,1.7285865e-05,1.0209989e-05,0.9940615,5.9244635e-06,9.92185e-07
ZJ017443,0.23121609,0.31983304,0.22484483,7.382221e-07,1.650412e-07,9.892206e-06,0.00023274151,0.22386248
ZJ017444,0.005078855,1.5716485e-06,0.004228716,3.3548042e-06,1.3570499e-05,0.99062634,3.818476e-05,9.42883e-06
ZJ017445,0.40581393,2.8832487e-06,0.00069767406,0.0025727479,1.0644855e-05,3.448545e-07,0.5908626,3.9197355e-05
ZJ017446,0.06452687,0.0013318405,0.90872896,0.00013493214,4.557582e-05,0.0001181324,0.00036430816,0.024749398
ZJ017447,0.93446946,0.0003339249,0.050631996,1.9064564e-07,3.6220332e-05,6.1088045e-05,0.010584831,0.0038823674
ZJ017448,0.369753,8.694345e-05,0.1343772,1.5744918e-05,1.421973e-06,0.49280387,3.4183995e-05,0.0029275997
ZJ017449,0.032454383,8.7214385e-06,0.81762254,7.3175613e-07,1.6579117e-05,0.00890067,0.1370786,0.0039177653
ZJ017450,0.00021954098,0.9997793,8.29765e-07,4.055793e-09,1.5909658e-10,1.6580238e-09,6.839408e-08,2.6958494e-07
ZJ017451,0.095695995,0.8084328,0.09307064,7.778719e-06,2.531324e-06,0.0014995233,3.4367204e-05,0.0012562702
